-0.2482  	-0.7026  	-0.4929  	-0.3350  	0.36934  	-0.4570  	-0.3150  	0.43814  	0.35278  	0.46487  	-0.0983  	0.03239  	0.28173  	-0.4177  	0.58874  	-0.0143  	-0.0988  	0.27841  	0.52091  	0.38331  	-0.2554  	0.37340  	-0.0197  	0.38050  	0.48582  	-0.2142  	-0.0182  	-0.0969  	0.33218  	0.13226  	0.09504  	0.06487  	0.04149  	-0.0375  	-0.0010  	-0.3159  	-0.2295  	-0.1673  	-0.0670  	0.21690  	0.22645  	-0.0353  	-0.1112  	0.44881  	0.20948  	-0.0422  	0.01871  	0.02394  	0.00699  	-0.1403  	-0.0490  	-0.0638  	-0.0382  	-0.0253  	-0.0360  	0.00501  	0.00300  	-0.0328  	0.00018  	-0.0229  	-0.0600  	-0.0359  	0.02747  	0.01066  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0789  	-0.6648  	-0.3226  	-0.4047  	0.19446  	-0.2901  	-0.3477  	0.44413  	0.40269  	0.50392  	-0.1337  	-0.0931  	0.23887  	-0.5757  	0.54457  	0.08097  	-0.0416  	0.26526  	0.53043  	0.32827  	-0.1723  	0.39867  	0.09261  	0.35492  	0.48971  	-0.1919  	-0.0097  	-0.2652  	0.23209  	0.10684  	0.10587  	0.08107  	0.03181  	-0.0519  	-0.0790  	-0.3378  	-0.1736  	-0.1104  	-0.0720  	0.17966  	0.26772  	-0.0659  	-0.0488  	0.45330  	0.20530  	-0.0436  	0.02035  	0.03431  	0.01073  	-0.1415  	-0.0695  	-0.0642  	-0.0344  	-0.0308  	-0.0314  	0.00236  	-0.0092  	-0.0241  	-0.0095  	-0.0314  	-0.0639  	-0.0324  	0.04695  	0.01508  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0974  	-0.7239  	-0.2645  	-0.4497  	0.20975  	-0.4077  	-0.3057  	0.38809  	0.37035  	0.56242  	0.03858  	-0.1170  	0.19796  	-0.6873  	0.34893  	0.08877  	-0.0950  	0.27741  	0.48991  	0.38543  	-0.1862  	0.32547  	0.04723  	0.40628  	0.50799  	-0.2107  	-0.0106  	-0.2551  	0.22325  	0.08213  	0.11992  	0.09400  	0.02210  	-0.0483  	-0.0189  	-0.3037  	-0.1770  	-0.1182  	-0.0798  	0.21272  	0.26815  	-0.0751  	-0.0614  	0.45413  	0.20304  	-0.0481  	0.00980  	0.02819  	0.01871  	-0.1313  	-0.0451  	-0.0692  	-0.0333  	-0.0348  	-0.0321  	0.00017  	0.00227  	-0.0278  	-0.0038  	-0.0199  	-0.0630  	-0.0372  	0.06587  	0.02052  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1588  	-0.6980  	-0.3638  	-0.2351  	0.33945  	-0.3602  	-0.3182  	0.37039  	0.34272  	0.51006  	-0.0461  	-0.0184  	0.23022  	-0.5309  	0.51240  	0.05539  	-0.0880  	0.26390  	0.49323  	0.38799  	-0.2015  	0.39046  	-0.0302  	0.40188  	0.54991  	-0.2149  	-0.0024  	-0.1937  	0.27702  	0.14883  	0.10957  	0.06240  	-0.0004  	-0.0329  	0.00330  	-0.2817  	-0.1977  	-0.1473  	-0.0647  	0.19223  	0.20551  	-0.0372  	-0.0905  	0.43239  	0.20815  	-0.0410  	0.00215  	0.02148  	0.01200  	-0.1436  	-0.0573  	-0.0707  	-0.0279  	-0.0291  	-0.0333  	-0.0047  	0.00902  	-0.0240  	-0.0090  	-0.0219  	-0.0679  	-0.0402  	0.05463  	0.03165  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.1348  	-0.6849  	-0.4189  	-0.1197  	0.42297  	-0.3249  	-0.3174  	0.40694  	0.34247  	0.46747  	-0.1353  	0.01094  	0.28141  	-0.3821  	0.69272  	0.01454  	-0.0974  	0.25224  	0.49755  	0.38689  	-0.2321  	0.42409  	-0.0505  	0.36081  	0.56955  	-0.2133  	0.00289  	-0.1176  	0.33144  	0.18022  	0.10741  	0.05702  	0.01048  	-0.0395  	0.02463  	-0.3136  	-0.2175  	-0.1633  	-0.0529  	0.19660  	0.22044  	-0.0446  	-0.0987  	0.42172  	0.21393  	-0.0411  	0.01367  	0.02459  	0.00675  	-0.1479  	-0.0559  	-0.0637  	-0.0294  	-0.0368  	-0.0330  	-0.0006  	0.00012  	-0.0318  	0.00227  	-0.0171  	-0.0607  	-0.0371  	0.04419  	0.01770  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0813  	-0.6757  	-0.3989  	-0.1405  	0.40037  	-0.2786  	-0.3166  	0.39962  	0.36877  	0.44966  	-0.1898  	-0.0228  	0.29860  	-0.3623  	0.76149  	-0.0333  	-0.0688  	0.20500  	0.49268  	0.34908  	-0.2630  	0.44378  	-0.0209  	0.38436  	0.52413  	-0.2021  	-0.0063  	-0.1652  	0.30648  	0.16846  	0.09266  	0.06086  	0.03853  	-0.0335  	0.00016  	-0.3260  	-0.1967  	-0.1552  	-0.0594  	0.20006  	0.21761  	-0.0420  	-0.0853  	0.43619  	0.22476  	-0.0375  	0.02149  	0.02249  	0.00829  	-0.1417  	-0.0595  	-0.0649  	-0.0348  	-0.0355  	-0.0294  	-0.0028  	-0.0106  	-0.0339  	-0.0014  	-0.0186  	-0.0627  	-0.0402  	0.04262  	0.01417  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0491  	-0.6435  	-0.3322  	-0.2182  	0.30446  	-0.2678  	-0.3295  	0.43247  	0.39680  	0.45841  	-0.1764  	-0.0288  	0.29981  	-0.4097  	0.74899  	-0.0373  	-0.0590  	0.22551  	0.49913  	0.34365  	-0.2159  	0.43949  	0.05428  	0.37588  	0.46692  	-0.2047  	-0.0269  	-0.1949  	0.30319  	0.13027  	0.10997  	0.05991  	0.05005  	-0.0342  	-0.0462  	-0.3206  	-0.1853  	-0.1439  	-0.0597  	0.19309  	0.25671  	-0.0604  	-0.0834  	0.45038  	0.21022  	-0.0433  	0.01680  	0.02865  	0.01166  	-0.1519  	-0.0571  	-0.0623  	-0.0364  	-0.0370  	-0.0313  	-0.0011  	-0.0067  	-0.0278  	-0.0017  	-0.0234  	-0.0611  	-0.0315  	0.04779  	0.01409  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.04641  	-0.6219  	-0.1935  	-0.3675  	0.17627  	-0.2193  	-0.3386  	0.49723  	0.43190  	0.43178  	-0.0441  	-0.0699  	0.24435  	-0.4746  	0.68911  	0.03265  	-0.0255  	0.20567  	0.52995  	0.26500  	-0.0177  	0.40687  	0.19026  	0.41968  	0.40957  	-0.2014  	0.04742  	-0.4022  	0.14919  	0.07566  	0.11420  	0.08523  	0.04697  	-0.0540  	-0.0139  	-0.3830  	-0.0459  	-0.0757  	-0.1271  	0.14682  	0.27725  	-0.0600  	-0.0660  	0.46408  	0.19942  	-0.0409  	0.02044  	0.04080  	0.01045  	-0.1469  	-0.0729  	-0.0596  	-0.0301  	-0.0276  	-0.0289  	-0.0016  	-0.0134  	-0.0313  	-0.0034  	-0.0239  	-0.0605  	-0.0271  	0.04645  	0.01626  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.09681  	-0.6020  	-0.1206  	-0.4556  	0.07912  	-0.2029  	-0.3427  	0.54971  	0.45157  	0.41930  	0.06474  	-0.0913  	0.20510  	-0.4573  	0.62789  	0.09141  	-0.0338  	0.17124  	0.54185  	0.20507  	0.11064  	0.40488  	0.24326  	0.46836  	0.39325  	-0.2155  	0.12413  	-0.5441  	0.01573  	0.04253  	0.10965  	0.12266  	0.04189  	-0.0621  	0.04896  	-0.4095  	0.05393  	-0.0306  	-0.1732  	0.10813  	0.25331  	-0.0615  	-0.0665  	0.46896  	0.20022  	-0.0422  	0.01820  	0.04058  	0.00898  	-0.1397  	-0.0760  	-0.0587  	-0.0271  	-0.0236  	-0.0298  	0.00252  	-0.0189  	-0.0312  	-0.0086  	-0.0231  	-0.0545  	-0.0283  	0.04809  	0.01886  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.08988  	-0.6122  	-0.1265  	-0.4746  	0.07099  	-0.2165  	-0.3435  	0.54334  	0.45109  	0.41827  	0.10502  	-0.0762  	0.19772  	-0.4747  	0.59971  	0.10579  	-0.0358  	0.18508  	0.53014  	0.21676  	0.12519  	0.39609  	0.23480  	0.47201  	0.38680  	-0.2122  	0.10910  	-0.5437  	-0.0025  	0.02607  	0.12006  	0.12226  	0.04776  	-0.0662  	0.05256  	-0.4106  	0.06525  	-0.0223  	-0.1852  	0.10287  	0.26051  	-0.0626  	-0.0690  	0.46890  	0.19867  	-0.0424  	0.01789  	0.03615  	0.00555  	-0.1385  	-0.0749  	-0.0601  	-0.0262  	-0.0251  	-0.0298  	0.00269  	-0.0167  	-0.0316  	-0.0068  	-0.0208  	-0.0534  	-0.0273  	0.05201  	0.02004  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.09401  	-0.5889  	-0.1107  	-0.5432  	0.00191  	-0.2165  	-0.3344  	0.55642  	0.46742  	0.40507  	0.18672  	-0.0871  	0.18844  	-0.4606  	0.55894  	0.11373  	-0.0191  	0.16628  	0.54677  	0.18870  	0.17306  	0.40185  	0.27879  	0.50402  	0.36321  	-0.2089  	0.13000  	-0.6055  	-0.0749  	0.00319  	0.11748  	0.13278  	0.04620  	-0.0702  	0.08373  	-0.4261  	0.10557  	-0.0057  	-0.1947  	0.08296  	0.25330  	-0.0687  	-0.0644  	0.46773  	0.19698  	-0.0405  	0.01767  	0.03287  	0.00232  	-0.1348  	-0.0749  	-0.0579  	-0.0253  	-0.0241  	-0.0311  	0.00547  	-0.0228  	-0.0322  	-0.0112  	-0.0209  	-0.0513  	-0.0267  	0.04763  	0.02207  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
0.06328  	-0.5775  	-0.1125  	-0.6059  	0.00333  	-0.2696  	-0.3456  	0.51347  	0.47284  	0.43821  	0.22116  	-0.0147  	0.17151  	-0.4800  	0.46240  	0.13580  	-0.0230  	0.19380  	0.51899  	0.24727  	0.14667  	0.37238  	0.24188  	0.45383  	0.33444  	-0.1871  	0.04067  	-0.5039  	-0.0420  	-0.0025  	0.14159  	0.10482  	0.06662  	-0.0721  	0.03680  	-0.4172  	0.07144  	-0.0237  	-0.1791  	0.08015  	0.29635  	-0.0788  	-0.0633  	0.45678  	0.19063  	-0.0403  	0.02255  	0.03084  	0.00084  	-0.1305  	-0.0762  	-0.0571  	-0.0260  	-0.0253  	-0.0329  	0.00089  	-0.0250  	-0.0333  	-0.0072  	-0.0207  	-0.0516  	-0.0226  	0.05022  	0.01943  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.0091  	-0.6081  	-0.2067  	-0.7116  	0.00977  	-0.3854  	-0.3266  	0.47201  	0.42598  	0.55402  	0.17285  	-0.0819  	0.23905  	-0.4137  	0.35437  	0.12215  	-0.0697  	0.25516  	0.50331  	0.27886  	0.01710  	0.37849  	0.11731  	0.45157  	0.41105  	-0.2085  	0.01965  	-0.4269  	0.04133  	0.04264  	0.16158  	0.10070  	0.07688  	-0.0612  	0.02716  	-0.3949  	-0.0094  	-0.0818  	-0.1256  	0.10388  	0.31941  	-0.0788  	-0.0574  	0.44239  	0.18034  	-0.0360  	0.01569  	0.04035  	0.00570  	-0.1334  	-0.0753  	-0.0669  	-0.0296  	-0.0282  	-0.0407  	0.00215  	-0.0269  	-0.0355  	-0.0121  	-0.0237  	-0.0488  	-0.0257  	0.05479  	0.01643  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4055  	-0.7488  	-0.4997  	-0.8530  	0.00653  	-0.6552  	-0.3145  	0.39511  	0.39901  	0.63255  	0.31118  	-0.1034  	0.15917  	-0.6297  	0.08754  	-0.0221  	-0.0989  	0.31246  	0.50023  	0.37776  	-0.0803  	0.38264  	0.09333  	0.44157  	0.32482  	-0.1676  	-0.1053  	-0.3335  	0.09725  	-0.0207  	0.16080  	0.06629  	0.05782  	-0.0283  	-0.0208  	-0.3455  	-0.0929  	-0.1156  	-0.1372  	0.18307  	0.31303  	-0.0602  	-0.0816  	0.45599  	0.19132  	-0.0436  	0.01964  	0.02422  	0.00551  	-0.1308  	-0.0731  	-0.0666  	-0.0344  	-0.0184  	-0.0377  	-0.0043  	-0.0149  	-0.0385  	0.00251  	-0.0130  	-0.0582  	-0.0294  	0.04762  	0.02354  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6453  	-0.8253  	-0.6295  	-1.0297  	-0.0649  	-0.7675  	-0.3289  	0.28304  	0.32408  	0.63140  	0.41743  	-0.1732  	0.04588  	-0.8753  	-0.0569  	-0.1020  	-0.0817  	0.29537  	0.49994  	0.37360  	-0.1236  	0.36386  	0.12435  	0.41094  	0.29778  	-0.1644  	-0.1089  	-0.3143  	0.14896  	-0.0280  	0.13937  	0.07340  	0.02879  	-0.0520  	-0.0805  	-0.2714  	-0.1184  	-0.1213  	-0.1070  	0.16598  	0.30505  	-0.0338  	-0.1074  	0.42379  	0.20338  	-0.0442  	0.02837  	0.02023  	0.00651  	-0.1368  	-0.0547  	-0.0592  	-0.0328  	-0.0266  	-0.0335  	-0.0104  	-0.0092  	-0.0273  	-0.0013  	-0.0187  	-0.0559  	-0.0351  	0.04356  	0.02095  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.7507  	-0.8416  	-0.6327  	-1.1126  	-0.1126  	-0.8158  	-0.3303  	0.26022  	0.32385  	0.67630  	0.43397  	-0.1785  	0.04153  	-0.9316  	-0.1190  	-0.0975  	-0.0722  	0.33729  	0.50485  	0.37148  	-0.1393  	0.34931  	0.14065  	0.37081  	0.27554  	-0.1497  	-0.1313  	-0.2674  	0.15539  	-0.0351  	0.16230  	0.06653  	0.03053  	-0.0417  	-0.1009  	-0.2675  	-0.1633  	-0.1161  	-0.0941  	0.16334  	0.32525  	-0.0431  	-0.1031  	0.42313  	0.19739  	-0.0504  	0.02578  	0.03033  	0.00159  	-0.1377  	-0.0556  	-0.0621  	-0.0341  	-0.0185  	-0.0319  	-0.0068  	-0.0113  	-0.0332  	-0.0015  	-0.0127  	-0.0545  	-0.0327  	0.04039  	0.01969  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8543  	-0.8697  	-0.6493  	-1.2073  	-0.1469  	-0.8756  	-0.3229  	0.22739  	0.31007  	0.72793  	0.45975  	-0.1933  	0.02244  	-0.9800  	-0.2131  	-0.1041  	-0.0791  	0.37444  	0.50561  	0.37131  	-0.1930  	0.31071  	0.16108  	0.33310  	0.26597  	-0.1335  	-0.1653  	-0.2347  	0.16882  	-0.0482  	0.18558  	0.07346  	0.03050  	-0.0472  	-0.1381  	-0.2523  	-0.1848  	-0.1124  	-0.0853  	0.15809  	0.34938  	-0.0636  	-0.0911  	0.44087  	0.19826  	-0.0538  	0.02085  	0.03121  	-0.0016  	-0.1330  	-0.0628  	-0.0665  	-0.0357  	-0.0147  	-0.0273  	-0.0083  	-0.0137  	-0.0343  	-0.0061  	-0.0105  	-0.0533  	-0.0281  	0.04638  	0.02077  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8807  	-0.8771  	-0.6404  	-1.2570  	-0.1760  	-0.8767  	-0.3190  	0.21898  	0.31554  	0.74667  	0.46551  	-0.1782  	0.01468  	-1.0022  	-0.2347  	-0.1087  	-0.0690  	0.37295  	0.50781  	0.37450  	-0.1993  	0.29467  	0.18010  	0.32152  	0.25843  	-0.1235  	-0.1712  	-0.2435  	0.16154  	-0.0558  	0.19933  	0.07085  	0.02452  	-0.0496  	-0.1503  	-0.2558  	-0.1783  	-0.1077  	-0.0890  	0.14637  	0.36191  	-0.0664  	-0.0772  	0.45246  	0.19858  	-0.0526  	0.02068  	0.02905  	-0.0041  	-0.1263  	-0.0640  	-0.0701  	-0.0359  	-0.0173  	-0.0261  	-0.0085  	-0.0123  	-0.0308  	-0.0114  	-0.0158  	-0.0541  	-0.0257  	0.05291  	0.02087  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8947  	-0.8870  	-0.6365  	-1.2861  	-0.1940  	-0.8787  	-0.3240  	0.21400  	0.31208  	0.74866  	0.46765  	-0.1885  	0.01161  	-1.0099  	-0.2450  	-0.1167  	-0.0599  	0.36939  	0.51888  	0.36560  	-0.1969  	0.29766  	0.20426  	0.32748  	0.25708  	-0.1186  	-0.1651  	-0.2597  	0.15970  	-0.0640  	0.20502  	0.07318  	0.02327  	-0.0539  	-0.1611  	-0.2565  	-0.1696  	-0.1012  	-0.0948  	0.14317  	0.37064  	-0.0660  	-0.0720  	0.45549  	0.19998  	-0.0521  	0.02180  	0.02825  	-0.0057  	-0.1215  	-0.0674  	-0.0696  	-0.0366  	-0.0196  	-0.0243  	-0.0112  	-0.0142  	-0.0289  	-0.0132  	-0.0187  	-0.0544  	-0.0228  	0.05558  	0.02184  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8756  	-0.8772  	-0.6301  	-1.2662  	-0.1898  	-0.8465  	-0.3203  	0.21786  	0.31651  	0.73705  	0.45458  	-0.1824  	0.01486  	-0.9981  	-0.2121  	-0.1152  	-0.0663  	0.36436  	0.51833  	0.36969  	-0.1875  	0.29968  	0.20192  	0.32704  	0.25913  	-0.1205  	-0.1567  	-0.2526  	0.16897  	-0.0587  	0.19872  	0.07619  	0.02408  	-0.0515  	-0.1514  	-0.2643  	-0.1670  	-0.0986  	-0.0919  	0.14258  	0.36915  	-0.0661  	-0.0756  	0.46154  	0.20185  	-0.0525  	0.02068  	0.02731  	-0.0068  	-0.1230  	-0.0669  	-0.0693  	-0.0363  	-0.0200  	-0.0245  	-0.0109  	-0.0148  	-0.0292  	-0.0140  	-0.0204  	-0.0539  	-0.0243  	0.05516  	0.02228  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8365  	-0.8693  	-0.6270  	-1.2356  	-0.1825  	-0.8308  	-0.3188  	0.22343  	0.32072  	0.72171  	0.45138  	-0.1777  	0.02053  	-1.0062  	-0.1877  	-0.1044  	-0.0609  	0.36845  	0.52248  	0.37682  	-0.1759  	0.29148  	0.20115  	0.32390  	0.26003  	-0.1249  	-0.1602  	-0.2542  	0.16698  	-0.0582  	0.18717  	0.07621  	0.02193  	-0.0483  	-0.1470  	-0.2707  	-0.1632  	-0.0956  	-0.0841  	0.14313  	0.37287  	-0.0701  	-0.0783  	0.46339  	0.20045  	-0.0510  	0.01977  	0.02955  	-0.0094  	-0.1245  	-0.0657  	-0.0675  	-0.0365  	-0.0189  	-0.0243  	-0.0093  	-0.0138  	-0.0294  	-0.0150  	-0.0205  	-0.0542  	-0.0264  	0.05255  	0.02268  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8364  	-0.8715  	-0.6172  	-1.2235  	-0.1690  	-0.8495  	-0.3247  	0.22359  	0.32841  	0.72740  	0.44490  	-0.1625  	0.02649  	-1.0161  	-0.1926  	-0.0968  	-0.0636  	0.36956  	0.52834  	0.38636  	-0.1767  	0.27390  	0.20524  	0.31480  	0.24089  	-0.1259  	-0.1644  	-0.2495  	0.17065  	-0.0612  	0.18938  	0.07517  	0.02473  	-0.0457  	-0.1501  	-0.2824  	-0.1676  	-0.0977  	-0.0749  	0.14375  	0.37548  	-0.0719  	-0.0781  	0.46530  	0.20236  	-0.0497  	0.01758  	0.03307  	-0.0134  	-0.1220  	-0.0684  	-0.0666  	-0.0341  	-0.0195  	-0.0254  	-0.0099  	-0.0125  	-0.0311  	-0.0155  	-0.0210  	-0.0527  	-0.0277  	0.05405  	0.02340  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6454  	-0.8431  	-0.5001  	-1.0366  	-0.1023  	-0.8318  	-0.3269  	0.24779  	0.33278  	0.70113  	0.45193  	-0.1325  	0.06316  	-0.9373  	-0.1270  	-0.0627  	-0.0865  	0.34489  	0.50943  	0.40358  	-0.1553  	0.28992  	0.22246  	0.33770  	0.25190  	-0.1433  	-0.1425  	-0.2880  	0.14907  	-0.0355  	0.19359  	0.07882  	0.03623  	-0.0619  	-0.1241  	-0.2864  	-0.1317  	-0.1170  	-0.1086  	0.11502  	0.36419  	-0.0628  	-0.0621  	0.46210  	0.21003  	-0.0387  	0.01167  	0.01283  	-0.0066  	-0.1368  	-0.0691  	-0.0645  	-0.0256  	-0.0327  	-0.0266  	-0.0104  	-0.0104  	-0.0303  	-0.0030  	-0.0227  	-0.0500  	-0.0223  	0.04832  	0.02351  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2918  	-0.7605  	-0.3309  	-0.8550  	-0.0413  	-0.5714  	-0.3877  	0.30705  	0.33470  	0.64675  	0.36742  	-0.1228  	0.05098  	-0.9339  	-0.1605  	0.12465  	-0.0623  	0.30760  	0.53850  	0.33386  	-0.1320  	0.28806  	0.20642  	0.36744  	0.32058  	-0.1672  	-0.0819  	-0.2978  	0.10784  	0.03110  	0.11600  	0.10628  	0.00594  	-0.0804  	-0.0890  	-0.2568  	-0.0455  	-0.0892  	-0.1322  	0.13425  	0.34139  	-0.0739  	-0.0642  	0.45227  	0.21319  	-0.0410  	0.01417  	0.02310  	-0.0009  	-0.1354  	-0.0670  	-0.0666  	-0.0290  	-0.0274  	-0.0293  	-0.0078  	-0.0095  	-0.0259  	-0.0066  	-0.0311  	-0.0697  	-0.0348  	0.05782  	0.02397  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2863  	-0.7486  	-0.2771  	-0.9184  	-0.0887  	-0.5588  	-0.3854  	0.29804  	0.35367  	0.67659  	0.37417  	-0.0630  	0.10685  	-0.8351  	-0.1733  	0.12186  	-0.0698  	0.36063  	0.54024  	0.39612  	-0.1954  	0.28364  	0.11789  	0.32830  	0.35532  	-0.1708  	-0.1342  	-0.2479  	0.12759  	-0.0093  	0.14122  	0.10067  	0.04897  	-0.0655  	-0.0771  	-0.2202  	-0.0961  	-0.0995  	-0.1019  	0.13773  	0.35129  	-0.0745  	-0.0296  	0.44727  	0.20779  	-0.0442  	0.02852  	0.04237  	0.01158  	-0.1459  	-0.0498  	-0.0615  	-0.0307  	-0.0300  	-0.0274  	-0.0137  	-0.0112  	-0.0253  	-0.0133  	-0.0231  	-0.0656  	-0.0346  	0.05849  	0.02211  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4229  	-0.7768  	-0.4115  	-0.9312  	-0.0543  	-0.5605  	-0.3637  	0.27406  	0.33274  	0.72044  	0.35963  	-0.0768  	0.03673  	-0.8897  	-0.1621  	0.12020  	-0.0832  	0.34252  	0.54142  	0.39129  	-0.1996  	0.28918  	0.09494  	0.36028  	0.42657  	-0.1889  	-0.1013  	-0.1993  	0.19198  	0.01050  	0.13208  	0.11051  	-0.0002  	-0.0738  	-0.1051  	-0.1919  	-0.1102  	-0.1193  	-0.0919  	0.15371  	0.36087  	-0.0678  	-0.0523  	0.44791  	0.21858  	-0.0391  	0.01112  	0.02076  	-0.0032  	-0.1436  	-0.0512  	-0.0690  	-0.0261  	-0.0301  	-0.0244  	-0.0111  	0.00137  	-0.0268  	-0.0078  	-0.0266  	-0.0652  	-0.0345  	0.06537  	0.03098  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6423  	-0.8632  	-0.5118  	-1.0122  	-0.1474  	-0.6631  	-0.3495  	0.23540  	0.30673  	0.69238  	0.33668  	-0.1864  	0.03501  	-0.9086  	-0.0263  	-0.0668  	-0.0597  	0.32758  	0.54428  	0.33942  	-0.1626  	0.28568  	0.13265  	0.37457  	0.42831  	-0.1941  	-0.0692  	-0.2921  	0.16239  	0.02082  	0.16652  	0.09516  	-2.0584  	-0.0686  	-0.1409  	-0.2033  	-0.1157  	-0.1078  	-0.1310  	0.13720  	0.33431  	-0.0718  	-0.0799  	0.45461  	0.21888  	-0.0378  	0.00866  	0.01740  	-0.0188  	-0.1208  	-0.0624  	-0.0623  	-0.0204  	-0.0283  	-0.0249  	-0.0154  	0.00048  	-0.0271  	-0.0059  	-0.0254  	-0.0603  	-0.0316  	0.05778  	0.03249  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.6200  	-0.8312  	-0.4491  	-1.0191  	-0.1703  	-0.6266  	-0.4083  	0.19729  	0.29253  	0.61336  	0.37415  	-0.2152  	-0.0372  	-1.0810  	-0.0750  	-0.0133  	-0.0441  	0.31100  	0.56698  	0.31129  	-0.1016  	0.31672  	0.24262  	0.38134  	0.36414  	-0.1604  	-0.0745  	-0.3368  	0.13982  	0.00823  	0.16987  	0.09724  	-0.0232  	-0.0740  	-0.1565  	-0.2214  	-0.0777  	-0.0980  	-0.1485  	0.13893  	0.35645  	-0.0687  	-0.0796  	0.47479  	0.21708  	-0.0386  	0.02381  	-0.0038  	-0.0101  	-0.1365  	-0.0593  	-0.0626  	-0.0289  	-0.0273  	-0.0283  	-0.0074  	-0.0059  	-0.0280  	-0.0079  	-0.0252  	-0.0616  	-0.0369  	0.05271  	0.02584  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4615  	-0.7984  	-0.4139  	-0.9820  	-0.1552  	-0.5737  	-0.3807  	0.19264  	0.30211  	0.63074  	0.35058  	-0.1582  	0.00457  	-1.0740  	-0.2009  	0.03425  	-0.0397  	0.33179  	0.53986  	0.32691  	-0.2084  	0.30564  	0.23009  	0.35180  	0.36936  	-0.1582  	-0.0589  	-0.2450  	0.18912  	0.02884  	0.15382  	0.08375  	-0.0270  	-0.0620  	-0.1593  	-0.1947  	-0.0780  	-0.1036  	-0.1404  	0.14100  	0.37473  	-0.0870  	-0.0608  	0.47780  	0.21926  	-0.0455  	0.02114  	0.00257  	0.00296  	-0.1291  	-0.0637  	-0.0678  	-0.0274  	-0.0313  	-0.0207  	-0.0109  	-0.0109  	-0.0195  	-0.0084  	-0.0355  	-0.0689  	-0.0294  	0.06516  	0.02437  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
