-0.2746  	-0.7790  	-0.3447  	-0.6516  	0.07520  	-0.4770  	-0.3131  	0.25396  	0.32234  	0.61841  	0.06452  	-0.1505  	0.14843  	-0.8648  	0.14916  	0.07020  	-0.0616  	0.28662  	0.53649  	0.37776  	-0.2374  	0.34523  	0.12147  	0.39116  	0.42655  	-0.1826  	-0.0491  	-0.2868  	0.22873  	0.03218  	0.12318  	0.09967  	-0.0093  	-0.0517  	-0.0889  	-0.1887  	-0.1635  	-0.0959  	-0.1433  	0.20556  	0.32790  	-0.0631  	-0.0853  	0.47362  	0.20319  	-0.0398  	0.02257  	0.03191  	0.00361  	-0.1347  	-0.0569  	-0.0615  	-0.0277  	-0.0303  	-0.0220  	-0.0171  	-0.0063  	-0.0296  	-0.0079  	-0.0266  	-0.0626  	-0.0430  	0.05687  	0.02342  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.1418  	-0.7174  	-0.2484  	-0.6356  	0.03215  	-0.4050  	-0.3093  	0.33238  	0.34528  	0.61674  	0.06058  	-0.1359  	0.14185  	-0.7432  	0.25267  	0.04851  	-0.0577  	0.30178  	0.55742  	0.34420  	-0.1639  	0.36109  	0.14839  	0.38644  	0.42180  	-0.2037  	-0.0279  	-0.3457  	0.17551  	0.01602  	0.12444  	0.09444  	0.00242  	-0.0398  	-0.0565  	-0.2316  	-0.1144  	-0.0824  	-0.1286  	0.20682  	0.31656  	-0.0760  	-0.0670  	0.47230  	0.20431  	-0.0353  	0.02304  	0.02843  	-0.0018  	-0.1361  	-0.0646  	-0.0605  	-0.0263  	-0.0269  	-0.0293  	-0.0086  	-0.0137  	-0.0298  	-0.0144  	-0.0224  	-0.0592  	-0.0274  	0.05292  	0.02537  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.04510  	-0.6220  	-0.1506  	-0.5756  	0.02717  	-0.2698  	-0.3217  	0.48602  	0.43313  	0.44760  	0.16778  	-0.1007  	0.17771  	-0.5642  	0.45800  	0.05909  	-0.0313  	0.18534  	0.54167  	0.24018  	0.08349  	0.35369  	0.20543  	0.46375  	0.37001  	-0.2094  	0.09967  	-0.5260  	-0.0274  	0.01197  	0.13000  	0.13348  	0.04066  	-0.0654  	0.05888  	-0.3780  	0.05914  	-0.0298  	-0.1947  	0.10929  	0.28867  	-0.0663  	-0.0647  	0.46186  	0.19428  	-0.0398  	0.01996  	0.01778  	0.00847  	-0.1309  	-0.0744  	-0.0611  	-0.0276  	-0.0201  	-0.0274  	-0.0033  	-0.0152  	-0.0334  	-0.0113  	-0.0244  	-0.0592  	-0.0246  	0.05844  	0.01945  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.02055  	-0.5979  	-0.1319  	-0.5708  	-0.0015  	-0.2693  	-0.3472  	0.51281  	0.46077  	0.41421  	0.20270  	-0.1047  	0.17065  	-0.5276  	0.50225  	0.06678  	-0.0267  	0.17473  	0.52136  	0.21335  	0.16144  	0.36589  	0.23092  	0.45032  	0.32208  	-0.2039  	0.08185  	-0.5655  	-0.0708  	0.00287  	0.12848  	0.13267  	0.05079  	-0.0659  	0.07496  	-0.4295  	0.09699  	-0.0150  	-0.2159  	0.08606  	0.28938  	-0.0771  	-0.0674  	0.46006  	0.19867  	-0.0417  	0.02255  	0.01089  	0.00046  	-0.1312  	-0.0765  	-0.0626  	-0.0252  	-0.0232  	-0.0319  	0.00235  	-0.0216  	-0.0328  	-0.0118  	-0.0224  	-0.0537  	-0.0194  	0.04801  	0.01991  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
0.05693  	-0.5817  	-0.1117  	-0.6173  	-0.0378  	-0.2583  	-0.3408  	0.52212  	0.46920  	0.42156  	0.25951  	-0.0926  	0.16250  	-0.5153  	0.46718  	0.10835  	-0.0299  	0.16995  	0.52442  	0.20028  	0.17760  	0.37251  	0.24669  	0.47173  	0.31992  	-0.2056  	0.09118  	-0.5828  	-0.1022  	-0.0056  	0.13968  	0.13302  	0.06118  	-0.0623  	0.08957  	-0.4332  	0.12053  	-0.0104  	-0.2182  	0.07261  	0.29224  	-0.0766  	-0.0596  	0.45399  	0.19308  	-0.0413  	0.02172  	0.01401  	-0.0003  	-0.1303  	-0.0773  	-0.0590  	-0.0286  	-0.0229  	-0.0309  	0.00228  	-0.0232  	-0.0324  	-0.0141  	-0.0231  	-0.0538  	-0.0212  	0.04972  	0.02238  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.0211  	-0.6078  	-0.1472  	-0.7247  	-0.0212  	-0.3404  	-0.3290  	0.46760  	0.44766  	0.54581  	0.22694  	-0.0160  	0.21611  	-0.5187  	0.30646  	0.13664  	-0.0570  	0.23827  	0.51033  	0.30602  	0.01083  	0.33572  	0.17966  	0.41564  	0.35736  	-0.1816  	-0.0388  	-0.3733  	0.06006  	-4.9495  	0.17786  	0.09491  	0.07983  	-0.0727  	-0.0373  	-0.3763  	-0.0082  	-0.0624  	-0.1185  	0.10936  	0.35628  	-0.0872  	-0.0394  	0.45246  	0.18807  	-0.0372  	0.02141  	0.03649  	0.00124  	-0.1201  	-0.0737  	-0.0628  	-0.0265  	-0.0308  	-0.0290  	-0.0044  	-0.0230  	-0.0334  	-0.0103  	-0.0225  	-0.0523  	-0.0265  	0.05701  	0.02707  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4048  	-0.7915  	-0.5031  	-0.8638  	-0.0667  	-0.6483  	-0.3269  	0.33112  	0.38083  	0.65706  	0.35028  	-0.1014  	0.13959  	-0.7501  	0.04835  	-0.0045  	-0.0694  	0.32986  	0.49699  	0.39970  	-0.1423  	0.34586  	0.09857  	0.39937  	0.30375  	-0.1514  	-0.1451  	-0.2781  	0.09382  	-0.0318  	0.16754  	0.08371  	0.05095  	-0.0610  	-0.0757  	-0.2932  	-0.1270  	-0.0992  	-0.1162  	0.17338  	0.35099  	-0.0725  	-0.0618  	0.45672  	0.18846  	-0.0418  	0.02271  	0.03392  	0.00449  	-0.1232  	-0.0676  	-0.0619  	-0.0284  	-0.0253  	-0.0313  	-0.0081  	-0.0107  	-0.0327  	-0.0034  	-0.0194  	-0.0588  	-0.0271  	0.04923  	0.02570  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.7657  	-0.8706  	-0.6580  	-1.1364  	-0.1067  	-0.8226  	-0.3311  	0.25196  	0.33830  	0.68836  	0.43790  	-0.1755  	0.05877  	-0.9244  	-0.1510  	-0.0984  	-0.0737  	0.33194  	0.51795  	0.35797  	-0.2066  	0.35333  	0.14771  	0.35239  	0.29926  	-0.1462  	-0.1414  	-0.2423  	0.17772  	-0.0422  	0.17531  	0.08405  	0.03809  	-0.0653  	-0.1378  	-0.2370  	-0.1819  	-0.1105  	-0.1090  	0.14464  	0.33390  	-0.0495  	-0.0833  	0.43496  	0.20576  	-0.0473  	0.02284  	0.03355  	0.00655  	-0.1267  	-0.0632  	-0.0649  	-0.0344  	-0.0274  	-0.0243  	-0.0154  	-0.0058  	-0.0275  	-0.0012  	-0.0170  	-0.0540  	-0.0289  	0.05289  	0.02201  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.7506  	-0.8614  	-0.6536  	-1.1272  	-0.1087  	-0.8116  	-0.3147  	0.25475  	0.32909  	0.69815  	0.43129  	-0.1591  	0.05379  	-0.9086  	-0.1415  	-0.1088  	-0.0834  	0.33678  	0.50360  	0.35201  	-0.1908  	0.34391  	0.16336  	0.36087  	0.29216  	-0.1529  	-0.1289  	-0.2650  	0.18094  	-0.0325  	0.17080  	0.08097  	0.03303  	-0.0562  	-0.1219  	-0.2635  	-0.1725  	-0.1066  	-0.0900  	0.16315  	0.33972  	-0.0468  	-0.0882  	0.44127  	0.19966  	-0.0494  	0.02044  	0.03701  	0.00049  	-0.1279  	-0.0626  	-0.0665  	-0.0360  	-0.0213  	-0.0276  	-0.0095  	-0.0096  	-0.0313  	-0.0047  	-0.0179  	-0.0516  	-0.0278  	0.04977  	0.02098  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8698  	-0.8684  	-0.6588  	-1.2366  	-0.1572  	-0.8574  	-0.3226  	0.25222  	0.31821  	0.70201  	0.44491  	-0.1707  	0.03837  	-0.9375  	-0.1637  	-0.1302  	-0.0637  	0.33963  	0.51270  	0.36102  	-0.1711  	0.32643  	0.17616  	0.35373  	0.27725  	-0.1362  	-0.1289  	-0.2592  	0.18917  	-0.0405  	0.18855  	0.07193  	0.03542  	-0.0566  	-0.1373  	-0.2635  	-0.1695  	-0.1084  	-0.1004  	0.14684  	0.35225  	-0.0600  	-0.0909  	0.45203  	0.20289  	-0.0532  	0.02123  	0.03409  	-0.0064  	-0.1265  	-0.0686  	-0.0672  	-0.0341  	-0.0224  	-0.0244  	-0.0138  	-0.0104  	-0.0323  	-0.0140  	-0.0178  	-0.0504  	-0.0241  	0.05243  	0.02107  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.9358  	-0.8798  	-0.6379  	-1.2803  	-0.1604  	-0.8833  	-0.3213  	0.23824  	0.31674  	0.72629  	0.48203  	-0.1804  	0.02928  	-0.9729  	-0.1789  	-0.1138  	-0.0526  	0.34053  	0.50994  	0.37038  	-0.1711  	0.31498  	0.16684  	0.34723  	0.25048  	-0.1347  	-0.1441  	-0.2614  	0.17507  	-0.0511  	0.20463  	0.06907  	0.04176  	-0.0547  	-0.1627  	-0.2674  	-0.1697  	-0.1091  	-0.1000  	0.13160  	0.36155  	-0.0645  	-0.0794  	0.44545  	0.19971  	-0.0524  	0.02005  	0.02738  	-0.0031  	-0.1280  	-0.0724  	-0.0687  	-0.0341  	-0.0227  	-0.0237  	-0.0174  	-0.0086  	-0.0314  	-0.0117  	-0.0184  	-0.0489  	-0.0220  	0.05983  	0.02152  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8802  	-0.8926  	-0.6188  	-1.2357  	-0.1233  	-0.8920  	-0.3249  	0.24502  	0.31424  	0.73993  	0.50382  	-0.1668  	0.03268  	-0.9856  	-0.1570  	-0.1105  	-0.0439  	0.34842  	0.51784  	0.42251  	-0.1732  	0.29732  	0.16211  	0.37217  	0.24749  	-0.1415  	-0.1718  	-0.2496  	0.16557  	-0.0723  	0.19646  	0.05596  	0.04494  	-0.0513  	-0.1736  	-0.2918  	-0.1797  	-0.1271  	-0.0962  	0.13907  	0.34718  	-0.0619  	-0.0844  	0.44400  	0.19743  	-0.0467  	0.02687  	0.02270  	0.00193  	-0.1260  	-0.0725  	-0.0674  	-0.0354  	-0.0247  	-0.0263  	-0.0205  	-0.0077  	-0.0310  	-0.0109  	-0.0197  	-0.0501  	-0.0262  	0.05775  	0.01967  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5594  	-0.8449  	-0.5332  	-0.8520  	0.06614  	-0.8037  	-0.3481  	0.37774  	0.35182  	0.62110  	0.45784  	-0.0612  	0.12982  	-0.8067  	0.14784  	-0.0939  	-0.0956  	0.32599  	0.49607  	0.42604  	-0.0974  	0.29902  	0.08626  	0.43498  	0.22032  	-0.1548  	-0.1904  	-0.1891  	0.15119  	-0.0489  	0.16854  	0.05331  	0.07444  	-0.0426  	-0.0697  	-0.3423  	-0.1958  	-0.1502  	-0.0938  	0.15911  	0.29959  	-0.0377  	-0.1037  	0.40872  	0.19474  	-0.0293  	0.03799  	0.01460  	0.00289  	-0.1375  	-0.0636  	-0.0626  	-0.0326  	-0.0393  	-0.0404  	-0.0226  	-0.0045  	-0.0266  	-0.0120  	-0.0321  	-0.0606  	-0.0329  	0.03593  	0.01470  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3921  	-0.8031  	-0.5086  	-0.5040  	0.25145  	-0.5855  	-0.3306  	0.38735  	0.36806  	0.59727  	0.23104  	0.08214  	0.21692  	-0.6402  	0.26519  	-0.0071  	-0.0954  	0.35026  	0.45661  	0.45989  	-0.2276  	0.26374  	-0.0022  	0.38106  	0.31171  	-0.1685  	-0.2299  	-0.0308  	0.30169  	0.01502  	0.17379  	0.04686  	0.05255  	-0.0432  	-0.0564  	-0.3022  	-0.3322  	-0.1837  	-0.0811  	0.18668  	0.27927  	-0.0515  	-0.0818  	0.41442  	0.19043  	-0.0398  	0.03919  	0.00214  	0.00882  	-0.1379  	-0.0507  	-0.0632  	-0.0396  	-0.0308  	-0.0342  	-0.0168  	-0.0031  	-0.0267  	-0.0029  	-0.0214  	-0.0689  	-0.0354  	0.04469  	0.01502  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.1762  	-0.6454  	-0.3892  	-0.3077  	0.30809  	-0.4585  	-0.2812  	0.50809  	0.40126  	0.52621  	-0.0746  	-0.0160  	0.30942  	-0.3046  	0.49226  	-0.0589  	-0.0792  	0.24901  	0.51313  	0.34408  	-0.2113  	0.43489  	0.03232  	0.40069  	0.36539  	-0.1958  	-0.0072  	-0.2060  	0.29180  	0.12685  	0.13122  	0.03874  	0.03106  	-0.0392  	-0.0561  	-0.3179  	-0.2610  	-0.1845  	-0.0719  	0.20572  	0.26660  	-0.0761  	-0.0683  	0.46789  	0.19939  	-0.0489  	0.01816  	0.02697  	0.02191  	-0.1378  	-0.0656  	-0.0706  	-0.0362  	-0.0359  	-0.0350  	-0.0075  	-0.0030  	-0.0322  	-0.0127  	-0.0283  	-0.0485  	-0.0370  	0.04347  	0.01087  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2519  	-0.7268  	-0.5262  	-0.2842  	0.34275  	-0.5638  	-0.2473  	0.48701  	0.37197  	0.54031  	0.08893  	0.03788  	0.28358  	-0.3054  	0.47880  	0.00153  	-0.0897  	0.24928  	0.50774  	0.35867  	-0.1186  	0.43219  	-0.0342  	0.39910  	0.42204  	-0.1994  	0.00022  	-0.2580  	0.27690  	0.10304  	0.13048  	0.00604  	0.06967  	-0.0519  	0.05558  	-0.3159  	-0.1919  	-0.1693  	-0.1160  	0.18750  	0.22532  	-0.0405  	-0.1031  	0.46868  	0.19391  	-0.0456  	0.00984  	0.02714  	5.24546  	-0.1351  	-0.0605  	-0.0682  	-0.0416  	-0.0328  	-0.0343  	0.01301  	-0.0024  	-0.0448  	-0.0046  	-0.0287  	-0.0536  	-0.0211  	0.02619  	0.01104  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6984  	-0.9009  	-0.6219  	-0.7343  	0.09015  	-0.8624  	-0.3262  	0.35018  	0.35559  	0.68168  	0.26624  	-0.0149  	0.14759  	-0.6682  	0.15844  	-0.0910  	-0.0814  	0.31985  	0.53607  	0.35290  	-0.1762  	0.35266  	0.10501  	0.41982  	0.32252  	-0.1447  	-0.1692  	-0.1882  	0.21788  	0.00224  	0.14499  	0.04480  	0.06081  	-0.0482  	-0.0572  	-0.3213  	-0.1651  	-0.1669  	-0.0900  	0.19886  	0.22771  	-0.0225  	-0.1370  	0.45526  	0.20468  	-0.0504  	0.02954  	0.01631  	-0.0084  	-0.1368  	-0.0864  	-0.0657  	-0.0430  	-0.0191  	-0.0364  	-0.0200  	0.00322  	-0.0252  	-0.0145  	-0.0229  	-0.0654  	-0.0238  	0.04623  	0.02726  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8068  	-0.8587  	-0.6320  	-1.1943  	-0.1176  	-0.8647  	-0.3569  	0.32235  	0.31989  	0.71790  	0.52531  	-0.1602  	0.03545  	-0.8444  	-0.1431  	-0.1928  	-0.0800  	0.26521  	0.53055  	0.31152  	-0.1136  	0.35200  	0.24806  	0.38594  	0.28781  	-0.1356  	-0.0665  	-0.3348  	0.18993  	-0.0127  	0.16024  	0.04880  	0.02953  	-0.0505  	-0.1023  	-0.3216  	-0.1251  	-0.1033  	-0.0837  	0.18684  	0.30017  	-0.0619  	-0.1336  	0.46105  	0.20675  	-0.0490  	0.02031  	-0.0004  	-0.0089  	-0.1404  	-0.0549  	-0.0593  	-0.0333  	-0.0291  	-0.0337  	-0.0077  	-0.0178  	-0.0311  	-0.0059  	-0.0116  	-0.0540  	-0.0216  	0.04767  	0.02595  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.8045  	-0.7928  	-0.6489  	-1.2097  	-0.1528  	-0.8313  	-0.3834  	0.34344  	0.31189  	0.75213  	0.44450  	-0.1607  	0.07202  	-0.8217  	-0.1649  	-0.1957  	-0.0757  	0.28506  	0.54340  	0.34403  	-0.1666  	0.36553  	0.22901  	0.36350  	0.35440  	-0.1380  	-0.0626  	-0.2504  	0.21440  	-0.0236  	0.15539  	0.03936  	0.03360  	-0.0497  	-0.1489  	-0.2769  	-0.1626  	-0.1252  	-0.0613  	0.19241  	0.31020  	-0.0569  	-0.1115  	0.46503  	0.19408  	-0.0437  	0.03471  	0.01766  	-0.0114  	-0.1382  	-0.0710  	-0.0665  	-0.0333  	-0.0207  	-0.0298  	-0.0187  	-0.0054  	-0.0243  	-0.0063  	-0.0132  	-0.0516  	-0.0315  	0.04806  	0.02332  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6740  	-0.7830  	-0.6105  	-0.9716  	-0.0154  	-0.7276  	-0.3739  	0.32943  	0.33926  	0.74648  	0.23925  	-0.0784  	0.17700  	-0.7980  	-0.0047  	-0.1302  	-0.1135  	0.31934  	0.51793  	0.39476  	-0.2944  	0.32005  	0.16360  	0.32837  	0.37797  	-0.1287  	-0.1084  	-0.1143  	0.27939  	0.01369  	0.15693  	0.04601  	0.03832  	-0.0507  	-0.1521  	-0.2672  	-0.2300  	-0.1627  	-0.0316  	0.19030  	0.32834  	-0.0462  	-0.0791  	0.45712  	0.20803  	-0.0515  	0.02776  	0.02442  	-0.0095  	-0.1214  	-0.0735  	-0.0620  	-0.0317  	-0.0194  	-0.0241  	-0.0229  	0.00463  	-0.0320  	0.00199  	-0.0174  	-0.0571  	-0.0281  	0.05294  	0.02939  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4343  	-0.7518  	-0.4181  	-0.8165  	-0.0184  	-0.6058  	-0.3854  	0.32416  	0.35347  	0.59443  	0.11270  	-0.0534  	0.18232  	-0.7626  	0.21448  	-0.0780  	-0.0301  	0.28667  	0.55586  	0.34319  	-0.2223  	0.33253  	0.22195  	0.32875  	0.36714  	-0.1745  	-0.1052  	-0.2144  	0.25863  	0.03909  	0.14095  	0.06740  	0.03765  	-0.0274  	-0.1353  	-0.2859  	-0.1655  	-0.1043  	-0.0884  	0.14926  	0.34245  	-0.0920  	-0.0558  	0.47871  	0.20162  	-0.0373  	0.02528  	0.03051  	0.01171  	-0.1362  	-0.0594  	-0.0616  	-0.0288  	-0.0311  	-0.0268  	-0.0074  	-0.0114  	-0.0338  	0.00416  	-0.0260  	-0.0524  	-0.0409  	0.05066  	0.02546  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2667  	-0.6936  	-0.3151  	-0.6889  	0.05741  	-0.4432  	-0.4016  	0.34052  	0.36930  	0.52655  	0.08148  	-0.0515  	0.15215  	-0.7591  	0.22181  	0.03695  	-0.0462  	0.29465  	0.57425  	0.36197  	-0.1937  	0.34300  	0.18617  	0.38228  	0.38490  	-0.1776  	-0.0795  	-0.2123  	0.21240  	0.03638  	0.12657  	0.06854  	0.02492  	-0.0349  	-0.1104  	-0.2549  	-0.1371  	-0.1040  	-0.0881  	0.16587  	0.32156  	-0.0777  	-0.0518  	0.45517  	0.19878  	-0.0457  	0.01994  	0.02927  	0.00385  	-0.1425  	-0.0618  	-0.0656  	-0.0300  	-0.0337  	-0.0303  	-0.0027  	-0.0088  	-0.0297  	0.00459  	-0.0243  	-0.0567  	-0.0329  	0.04561  	0.02572  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.1624  	-0.6905  	-0.2278  	-0.6492  	0.08979  	-0.4265  	-0.3256  	0.32356  	0.35955  	0.68571  	0.21283  	-0.0521  	0.10188  	-0.8237  	0.08022  	0.16825  	-0.0770  	0.32018  	0.55219  	0.38036  	-0.2246  	0.34240  	0.08656  	0.36958  	0.44051  	-0.2155  	-0.0561  	-0.2293  	0.22238  	0.01909  	0.08772  	0.10939  	0.01580  	-0.0636  	-0.0953  	-0.1992  	-0.1354  	-0.1012  	-0.0964  	0.19891  	0.32684  	-0.0764  	-0.0488  	0.48302  	0.19622  	-0.0413  	0.01445  	0.04318  	0.01412  	-0.1486  	-0.0509  	-0.0623  	-0.0294  	-0.0314  	-0.0223  	-0.0070  	-0.0091  	-0.0341  	-0.0052  	-0.0196  	-0.0580  	-0.0396  	0.05307  	0.02454  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3323  	-0.7779  	-0.3626  	-0.7404  	0.04278  	-0.4846  	-0.3460  	0.23830  	0.30439  	0.67102  	0.29023  	-0.0962  	0.08213  	-0.9007  	-0.0043  	0.13681  	-0.0845  	0.31275  	0.53730  	0.35645  	-0.2213  	0.32169  	0.05260  	0.36950  	0.47712  	-0.2055  	-0.0449  	-0.2005  	0.22489  	0.04769  	0.11733  	0.12113  	-0.0214  	-0.0684  	-0.1062  	-0.1366  	-0.1329  	-0.1088  	-0.1050  	0.16822  	0.32225  	-0.0721  	-0.0665  	0.46210  	0.21029  	-0.0479  	0.01691  	0.02046  	0.01526  	-0.1430  	-0.0456  	-0.0629  	-0.0191  	-0.0267  	-0.0213  	-0.0093  	-0.0032  	-0.0261  	-0.0014  	-0.0146  	-0.0625  	-0.0450  	0.06431  	0.02539  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4678  	-0.8212  	-0.4670  	-0.8807  	-0.0888  	-0.5342  	-0.3595  	0.19019  	0.28504  	0.59932  	0.32013  	-0.1727  	0.02814  	-1.0135  	0.00139  	0.05291  	-0.0414  	0.30953  	0.54134  	0.33753  	-0.2042  	0.31079  	0.13144  	0.38124  	0.44794  	-0.1811  	-0.0433  	-0.2196  	0.19358  	0.02915  	0.12939  	0.12434  	-0.0323  	-0.0711  	-0.0979  	-0.1581  	-0.1058  	-0.1076  	-0.1365  	0.14331  	0.33827  	-0.0779  	-0.0690  	0.46794  	0.21149  	-0.0431  	0.02061  	0.00213  	-0.0046  	-0.1334  	-0.0479  	-0.0638  	-0.0191  	-0.0277  	-0.0218  	-0.0072  	-0.0021  	-0.0210  	-0.0017  	-0.0185  	-0.0645  	-0.0437  	0.06258  	0.02535  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4145  	-0.8453  	-0.4592  	-0.8094  	-0.0473  	-0.5169  	-0.3743  	0.17826  	0.27757  	0.59206  	0.29782  	-0.1689  	0.03727  	-1.0357  	-0.0136  	0.06464  	-0.0390  	0.29160  	0.52337  	0.30745  	-0.2209  	0.30154  	0.17400  	0.38035  	0.42866  	-0.1812  	-0.0504  	-0.2112  	0.17787  	0.04105  	0.13332  	0.11599  	-0.0445  	-0.0809  	-0.1010  	-0.1879  	-0.1089  	-0.1120  	-0.1482  	0.14372  	0.33129  	-0.0703  	-0.0734  	0.45984  	0.20495  	-0.0417  	0.02213  	0.00806  	-0.0026  	-0.1315  	-0.0529  	-0.0627  	-0.0252  	-0.0305  	-0.0231  	-0.0089  	-0.0018  	-0.0247  	-0.0048  	-0.0282  	-0.0703  	-0.0475  	0.06348  	0.02234  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3252  	-0.7842  	-0.3702  	-0.7181  	0.05258  	-0.4740  	-0.3473  	0.22330  	0.27179  	0.68612  	0.28326  	-0.0826  	0.05460  	-0.9997  	-0.0876  	0.16814  	-0.0610  	0.32171  	0.54213  	0.31879  	-0.2706  	0.31920  	0.07654  	0.36453  	0.47029  	-0.2003  	-0.0213  	-0.2133  	0.18652  	0.05798  	0.12454  	0.12854  	-0.0436  	-0.0735  	-0.1127  	-0.1464  	-0.1341  	-0.0939  	-0.1080  	0.16169  	0.32691  	-0.0667  	-0.0644  	0.47128  	0.21961  	-0.0446  	0.01795  	0.01318  	0.01431  	-0.1476  	-0.0560  	-0.0604  	-0.0205  	-0.0265  	-0.0195  	-0.0166  	-0.0036  	-0.0295  	-0.0048  	-0.0259  	-0.0663  	-0.0434  	0.06318  	0.02290  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4594  	-0.8069  	-0.4193  	-0.8938  	-0.0061  	-0.5907  	-0.3230  	0.24927  	0.29132  	0.67631  	0.29681  	-0.1377  	0.07472  	-0.9849  	-0.2303  	0.11334  	-0.0679  	0.32685  	0.53278  	0.38874  	-0.3199  	0.34947  	0.09843  	0.36127  	0.48796  	-0.1760  	-0.0444  	-0.1916  	0.19090  	0.06078  	0.13302  	0.11987  	-0.0399  	-0.0541  	-0.1508  	-0.1336  	-0.1810  	-0.1254  	-0.0712  	0.14961  	0.30065  	-0.0648  	-0.0757  	0.44977  	0.22478  	-0.0473  	0.01599  	0.03438  	0.02062  	-0.1287  	-0.0533  	-0.0681  	-0.0235  	-0.0316  	-0.0268  	-0.0158  	-0.0089  	-0.0252  	-0.0047  	-0.0264  	-0.0703  	-0.0381  	0.06715  	0.02067  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5978  	-0.8451  	-0.4840  	-0.8587  	-0.0263  	-0.6946  	-0.3379  	0.27931  	0.26855  	0.64905  	0.30008  	-0.1783  	0.09258  	-0.9302  	0.02069  	-0.0552  	-0.0817  	0.30632  	0.53858  	0.38248  	-0.2032  	0.30269  	0.05668  	0.40126  	0.46843  	-0.2007  	-0.0155  	-0.2453  	0.20324  	0.05197  	0.13859  	0.11856  	-0.0307  	-0.0766  	-0.1257  	-0.1991  	-0.1480  	-0.1085  	-0.1201  	0.13184  	0.30154  	-0.0373  	-0.1037  	0.44381  	0.20808  	-0.0429  	0.01344  	0.01774  	0.00167  	-0.1430  	-0.0466  	-0.0582  	-0.0301  	-0.0317  	-0.0263  	-0.0177  	-0.0013  	-0.0300  	0.00041  	-0.0309  	-0.0548  	-0.0322  	0.05280  	0.03032  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
