-0.7483  	0.17963  	-0.4136  	-1.5280  	-0.6874  	-1.7923  	0.27773  	0.18869  	0.29607  	0.10641  	0.20392  	0.09432  	0.40126  	0.55461  	0.15690  	1.38503  	-0.3463  	-0.0482  	0.10978  	0.88671  	-0.2274  	-1.1721  	-1.0406  	0.97015  	0.75627  	-0.0579  	0.14146  	0.72186  	-0.2464  	0.06090  	0.15259  	0.26162  	-0.2652  	-0.0285  	0.40638  	-0.1071  	0.07987  	-0.2659  	-0.3759  	0.85064  	0.58256  	-0.0768  	-0.2782  	0.52758  	0.33220  	-0.0494  	0.06048  	-0.1523  	-0.1219  	0.06122  	-0.0501  	-0.0594  	-0.0612  	-0.0116  	-0.0061  	-0.1030  	-0.0499  	-0.0857  	0.01126  	-0.0002  	0.00678  	0.00028  	-0.0298  	0.02848  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5894  	0.16088  	-0.2959  	-1.4267  	-0.6989  	-1.6495  	0.26169  	0.19551  	0.34349  	0.11169  	0.05417  	0.07071  	0.33215  	0.42000  	0.05403  	1.55070  	-0.3456  	0.01468  	0.17796  	0.90612  	-0.2969  	-1.2000  	-1.0511  	0.95537  	0.78960  	-0.0538  	0.12633  	0.77383  	-0.2270  	0.06632  	0.14121  	0.30105  	-0.2894  	-0.0108  	0.35249  	-0.0812  	0.06450  	-0.2379  	-0.3672  	0.84246  	0.59368  	-0.1023  	-0.2370  	0.55618  	0.31023  	-0.0502  	0.05712  	-0.1317  	-0.1108  	0.06097  	-0.0430  	-0.0602  	-0.0586  	-0.0124  	-0.0029  	-0.1036  	-0.0492  	-0.0829  	0.00580  	-0.0118  	-0.0030  	-0.0009  	-0.0276  	0.03217  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4296  	0.17966  	-0.2201  	-1.2366  	-0.6073  	-1.5650  	0.29505  	0.12878  	0.32605  	0.16336  	0.09346  	0.12500  	0.34917  	0.38567  	-0.0049  	1.66750  	-0.3481  	-0.0657  	0.14574  	0.92972  	-0.3156  	-1.2011  	-1.2045  	1.01163  	0.87833  	-0.0881  	0.22295  	0.74839  	-0.2604  	0.09261  	0.11496  	0.35519  	-0.2935  	-0.0160  	0.45862  	-0.0227  	0.08105  	-0.2358  	-0.3898  	0.86144  	0.56526  	-0.0808  	-0.2305  	0.55562  	0.31889  	-0.0367  	0.04369  	-0.1261  	-0.1131  	0.05336  	-0.0421  	-0.0623  	-0.0636  	-0.0175  	-0.0004  	-0.0997  	-0.0426  	-0.0731  	0.00448  	-0.0094  	-0.0110  	-0.0116  	-0.0219  	0.02974  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4269  	0.18777  	-0.2353  	-1.1779  	-0.5467  	-1.5395  	0.30512  	0.13166  	0.30687  	0.15206  	0.04202  	0.09570  	0.29884  	0.39096  	0.05148  	1.64660  	-0.3320  	-0.0574  	0.13849  	0.90171  	-0.2882  	-1.1594  	-1.2109  	1.02069  	0.93102  	-0.0929  	0.26950  	0.76073  	-0.2302  	0.11175  	0.08921  	0.34709  	-0.3049  	-0.0302  	0.45940  	-0.0182  	0.09256  	-0.2465  	-0.3793  	0.85882  	0.54921  	-0.0798  	-0.2223  	0.56381  	0.32144  	-0.0367  	0.04051  	-0.1361  	-0.1079  	0.03990  	-0.0314  	-0.0647  	-0.0541  	-0.0190  	0.00290  	-0.0919  	-0.0419  	-0.0757  	0.00270  	0.00039  	-0.0068  	-0.0143  	-0.0323  	0.03381  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3615  	0.26600  	-0.2648  	-0.9961  	-0.4281  	-1.4839  	0.33387  	0.19645  	0.33977  	0.04930  	-0.1494  	0.11797  	0.40807  	0.64422  	0.35583  	1.57781  	-0.3513  	-0.0958  	0.12437  	0.87122  	-0.2151  	-1.1489  	-1.1563  	1.00033  	0.93534  	-0.0954  	0.29378  	0.76358  	-0.2021  	0.14448  	0.08765  	0.33093  	-0.3006  	-0.0075  	0.47897  	-0.1074  	0.05889  	-0.2628  	-0.3546  	0.88521  	0.50437  	-0.0524  	-0.2464  	0.56199  	0.32044  	-0.0403  	0.03781  	-0.1311  	-0.1040  	0.04735  	-0.0356  	-0.0610  	-0.0500  	-0.0127  	-0.0086  	-0.0926  	-0.0496  	-0.0766  	0.00724  	-0.0069  	-0.0053  	-0.0068  	-0.0284  	0.04055  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3723  	0.25804  	-0.3561  	-0.7792  	-0.3196  	-1.4164  	0.31342  	0.24030  	0.34130  	-0.0251  	-0.2710  	0.12861  	0.51448  	0.84315  	0.67393  	1.48606  	-0.3397  	-0.1076  	0.12823  	0.83299  	-0.2587  	-1.0946  	-1.1480  	0.92807  	0.95394  	-0.0934  	0.27126  	0.81345  	-0.0923  	0.20494  	0.09488  	0.30375  	-0.2827  	0.00358  	0.50850  	-0.1668  	0.01299  	-0.2812  	-0.3485  	0.85202  	0.47684  	-0.0693  	-0.2656  	0.53525  	0.32518  	-0.0415  	0.04141  	-0.1467  	-0.1037  	0.04948  	-0.0504  	-0.0668  	-0.0569  	-0.0358  	-0.0051  	-0.0858  	-0.0487  	-0.0794  	0.00930  	-0.0121  	-0.0004  	0.00796  	-0.0316  	0.03200  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4493  	0.26869  	-0.2689  	-0.9440  	-0.3936  	-1.4939  	0.32126  	0.21579  	0.37452  	0.05644  	-0.2308  	0.16383  	0.48799  	0.75502  	0.48501  	1.58256  	-0.3259  	-0.0349  	0.16895  	0.84591  	-0.3012  	-1.1219  	-1.1669  	0.94326  	0.87785  	-0.0864  	0.20887  	0.82344  	-0.1272  	0.13836  	0.11368  	0.28896  	-0.2413  	0.00489  	0.44652  	-0.1520  	0.06299  	-0.2761  	-0.3580  	0.88079  	0.52958  	-0.0836  	-0.2677  	0.55549  	0.31735  	-0.0394  	0.04149  	-0.1340  	-0.1124  	0.05841  	-0.0583  	-0.0715  	-0.0604  	-0.0239  	-0.0062  	-0.0918  	-0.0476  	-0.0838  	0.00403  	6.53980  	-0.0023  	0.01030  	-0.0351  	0.03918  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6993  	0.15422  	-0.3518  	-1.4112  	-0.5884  	-1.7287  	0.33876  	0.13927  	0.32359  	0.15077  	0.07665  	0.05990  	0.38019  	0.44838  	0.20760  	1.49132  	-0.3645  	0.00130  	0.14340  	0.92877  	-0.2642  	-1.2308  	-1.1016  	1.02185  	0.82483  	-0.0945  	0.14664  	0.78440  	-0.1793  	0.04583  	0.14388  	0.30116  	-0.2661  	-0.0061  	0.43962  	-0.1111  	0.04116  	-0.2693  	-0.4153  	0.88109  	0.56600  	-0.0971  	-0.2533  	0.55727  	0.32184  	-0.0414  	0.05106  	-0.1471  	-0.1101  	0.05238  	-0.0424  	-0.0583  	-0.0610  	-0.0194  	-0.0060  	-0.1112  	-0.0527  	-0.0751  	0.00737  	-0.0063  	0.00055  	-0.0014  	-0.0261  	0.03062  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9258  	0.09380  	-0.5017  	-1.5003  	-0.6209  	-1.8884  	0.30031  	0.09930  	0.28523  	0.23257  	0.17207  	0.08442  	0.37086  	0.45500  	0.07554  	1.44633  	-0.3858  	0.01393  	0.12043  	0.87935  	-0.3231  	-1.2463  	-1.1040  	0.97025  	0.79568  	-0.0676  	0.11091  	0.75708  	-0.1991  	0.01793  	0.17183  	0.26667  	-0.2533  	-0.0078  	0.41953  	-0.0999  	0.01190  	-0.2986  	-0.3855  	0.88325  	0.54730  	-0.0817  	-0.2722  	0.54089  	0.32837  	-0.0353  	0.04683  	-0.1477  	-0.1249  	0.06843  	-0.0492  	-0.0639  	-0.0606  	-0.0167  	-0.0057  	-0.1096  	-0.0480  	-0.0785  	0.00831  	-0.0001  	0.00506  	0.00809  	-0.0169  	0.03489  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0796  	0.03995  	-0.5538  	-1.7105  	-0.7325  	-2.0241  	0.25653  	0.07173  	0.28609  	0.25848  	0.38090  	0.05650  	0.32453  	0.40938  	-0.0814  	1.40070  	-0.3983  	-0.0281  	0.09075  	0.96963  	-0.2285  	-1.2271  	-1.0491  	1.01367  	0.70383  	-0.0271  	0.08483  	0.74551  	-0.2954  	0.00224  	0.17765  	0.25687  	-0.2518  	0.00711  	0.44855  	-0.1345  	0.05449  	-0.2903  	-0.3834  	0.85891  	0.55121  	-0.0458  	-0.3238  	0.53744  	0.32327  	-0.0545  	0.05988  	-0.1675  	-0.1249  	0.06006  	-0.0506  	-0.0581  	-0.0501  	-0.0078  	-0.0083  	-0.1028  	-0.0503  	-0.0815  	0.00434  	0.00453  	0.01282  	0.01650  	-0.0426  	0.03851  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0738  	0.03297  	-0.5697  	-1.7784  	-0.7655  	-2.0097  	0.28922  	0.10483  	0.28951  	0.27570  	0.45979  	0.06206  	0.31030  	0.38870  	-0.1018  	1.32848  	-0.4005  	-0.0516  	0.08530  	0.97481  	-0.1784  	-1.2105  	-1.0209  	0.99670  	0.68694  	-0.0261  	0.09898  	0.74777  	-0.2831  	0.00226  	0.17623  	0.25665  	-0.2729  	-0.0034  	0.43150  	-0.1534  	0.07933  	-0.2742  	-0.3985  	0.82936  	0.55318  	-0.0570  	-0.3135  	0.52538  	0.32844  	-0.0570  	0.05629  	-0.1669  	-0.1263  	0.06170  	-0.0464  	-0.0605  	-0.0547  	-0.0146  	-0.0096  	-0.1027  	-0.0534  	-0.0836  	-0.0044  	-0.0069  	0.01152  	0.01607  	-0.0422  	0.03613  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9345  	0.11232  	-0.4467  	-1.7305  	-0.7931  	-1.9450  	0.28910  	0.21369  	0.31437  	0.26650  	0.37643  	0.02722  	0.33414  	0.47762  	0.01351  	1.30579  	-0.3394  	-0.0725  	0.13522  	0.90939  	-0.1813  	-1.1937  	-1.0454  	1.06397  	0.78302  	-0.0639  	0.17141  	0.66335  	-0.3147  	0.01028  	0.17011  	0.27697  	-0.2638  	-0.0303  	0.40713  	-0.1268  	0.14032  	-0.2676  	-0.3936  	0.82793  	0.57687  	-0.0637  	-0.3072  	0.51552  	0.32799  	-0.0403  	0.05676  	-0.1635  	-0.1277  	0.06413  	-0.0652  	-0.0602  	-0.0593  	-0.0134  	-0.0066  	-0.1132  	-0.0533  	-0.0836  	0.00452  	-0.0051  	0.01157  	0.00786  	-0.0273  	0.03105  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6423  	0.23220  	-0.1731  	-1.5302  	-0.7316  	-1.6608  	0.31279  	0.24828  	0.42320  	0.18465  	0.03411  	0.06861  	0.42694  	0.68042  	0.26267  	1.43686  	-0.3554  	-0.0754  	0.10121  	0.83265  	-0.1661  	-1.1691  	-1.0224  	1.01793  	0.71395  	-0.0422  	0.16929  	0.59059  	-0.3215  	0.00928  	0.20283  	0.26192  	-0.2444  	-0.0020  	0.41986  	-0.1882  	0.13925  	-0.2553  	-0.3998  	0.86299  	0.61846  	-0.0900  	-0.2513  	0.54009  	0.29971  	-0.0427  	0.05408  	-0.1228  	-0.1153  	0.07422  	-0.0469  	-0.0656  	-0.0706  	-0.0159  	-0.0176  	-0.0845  	-0.0678  	-0.0860  	0.00447  	-0.0047  	0.01683  	0.00531  	-0.0372  	0.03205  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4841  	0.24308  	-0.1625  	-1.2951  	-0.7090  	-1.4966  	0.27520  	0.27374  	0.37200  	0.05320  	-0.0127  	0.09569  	0.44467  	0.58143  	0.33791  	1.51481  	-0.3352  	-0.0461  	0.12965  	0.84513  	-0.1609  	-1.1387  	-0.9828  	0.95781  	0.73408  	-0.0803  	0.13569  	0.67886  	-0.2657  	0.01433  	0.17841  	0.29302  	-0.2565  	-0.0172  	0.39570  	-0.1584  	0.12927  	-0.2272  	-0.3790  	0.86525  	0.61771  	-0.1331  	-0.2169  	0.56646  	0.30858  	-0.0509  	0.05507  	-0.1201  	-0.1118  	0.05113  	-0.0438  	-0.0583  	-0.0551  	-0.0205  	-0.0040  	-0.0957  	-0.0665  	-0.0800  	0.00703  	-0.0107  	0.00771  	0.00380  	-0.0378  	0.03613  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2393  	0.33274  	-0.0439  	-1.2538  	-0.6281  	-1.4065  	0.32260  	0.33312  	0.41225  	0.06041  	0.07225  	0.11015  	0.42604  	0.60388  	0.37701  	1.66038  	-0.3507  	-0.0946  	0.15993  	0.83448  	0.01508  	-1.1471  	-1.0480  	1.00052  	0.76625  	-0.1050  	0.24205  	0.53930  	-0.4082  	0.01662  	0.14196  	0.34309  	-0.2425  	-0.0281  	0.49659  	-0.1925  	0.23984  	-0.1811  	-0.4214  	0.80097  	0.58544  	-0.1006  	-0.2318  	0.55743  	0.30874  	-0.0401  	0.04350  	-0.1344  	-0.1120  	0.06253  	-0.0552  	-0.0599  	-0.0453  	-0.0158  	0.00274  	-0.0860  	-0.0552  	-0.0841  	-0.0080  	-0.0037  	0.00508  	0.00841  	-0.0191  	0.03386  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3190  	0.25314  	-0.0857  	-1.3660  	-0.6672  	-1.5385  	0.29752  	0.24777  	0.37777  	0.12833  	0.16887  	0.09051  	0.37055  	0.49180  	0.14680  	1.67225  	-0.3683  	-0.0666  	0.16304  	0.87503  	-0.0428  	-1.2155  	-1.1213  	1.00697  	0.78794  	-0.1042  	0.27004  	0.60777  	-0.4118  	0.03065  	0.12393  	0.34961  	-0.2477  	-0.0267  	0.51833  	-0.1281  	0.23815  	-0.1983  	-0.4581  	0.81074  	0.58353  	-0.0823  	-0.2478  	0.57307  	0.31933  	-0.0441  	0.05039  	-0.1427  	-0.1074  	0.05355  	-0.0511  	-0.0564  	-0.0502  	-0.0101  	-0.0016  	-0.0925  	-0.0555  	-0.0789  	0.00386  	-0.0025  	0.00522  	-0.0019  	-0.0217  	0.03044  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4875  	0.19356  	-0.2390  	-1.2413  	-0.5750  	-1.5625  	0.28917  	0.14861  	0.32059  	0.14599  	0.13051  	0.05108  	0.31472  	0.43449  	0.09710  	1.62716  	-0.3532  	-0.0868  	0.13269  	0.94016  	-0.2121  	-1.1821  	-1.1752  	1.04323  	0.89643  	-0.0996  	0.26236  	0.71762  	-0.2968  	0.10016  	0.09917  	0.35552  	-0.2785  	-0.0136  	0.49640  	-0.0504  	0.12771  	-0.2355  	-0.4111  	0.85667  	0.53614  	-0.0832  	-0.2398  	0.56038  	0.32556  	-0.0385  	0.04263  	-0.1338  	-0.1125  	0.04048  	-0.0329  	-0.0628  	-0.0544  	-0.0175  	-0.0068  	-0.0914  	-0.0419  	-0.0776  	0.00193  	-0.0007  	-0.0027  	-0.0081  	-0.0237  	0.03450  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4480  	0.25363  	-0.3143  	-0.9025  	-0.3610  	-1.4814  	0.29976  	0.24383  	0.34100  	0.03435  	-0.1613  	0.14625  	0.46181  	0.73700  	0.55886  	1.54205  	-0.3576  	-0.1031  	0.12460  	0.89096  	-0.2426  	-1.1214  	-1.1742  	0.97023  	0.89991  	-0.0900  	0.23640  	0.78612  	-0.1853  	0.17636  	0.13006  	0.29015  	-0.2776  	0.00416  	0.48387  	-0.1455  	0.03799  	-0.2745  	-0.3589  	0.86326  	0.47538  	-0.0701  	-0.2575  	0.53260  	0.32766  	-0.0394  	0.04407  	-0.1482  	-0.1104  	0.05321  	-0.0493  	-0.0652  	-0.0564  	-0.0207  	-0.0075  	-0.1020  	-0.0469  	-0.0759  	0.00225  	-0.0094  	-0.0046  	0.00073  	-0.0202  	0.04259  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4474  	0.25696  	-0.2535  	-1.0129  	-0.4875  	-1.4426  	0.28691  	0.22872  	0.35845  	0.02139  	-0.2196  	0.09362  	0.43689  	0.69750  	0.55995  	1.50946  	-0.3124  	-0.0811  	0.12648  	0.87579  	-0.2268  	-1.1328  	-1.1115  	0.95176  	0.88523  	-0.0806  	0.21684  	0.76077  	-0.1760  	0.14776  	0.11582  	0.30865  	-0.2776  	-0.0029  	0.44007  	-0.1757  	0.08229  	-0.2588  	-0.3675  	0.86257  	0.53336  	-0.0882  	-0.2474  	0.55379  	0.32756  	-0.0462  	0.05217  	-0.1357  	-0.1072  	0.06342  	-0.0463  	-0.0627  	-0.0583  	-0.0247  	-0.0065  	-0.0973  	-0.0482  	-0.0763  	-0.0018  	-0.0134  	-0.0061  	0.00536  	-0.0246  	0.03610  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3629  	0.22912  	-0.1868  	-1.1458  	-0.5746  	-1.4729  	0.27136  	0.21375  	0.35912  	0.07519  	-0.0598  	0.08368  	0.39195  	0.53046  	0.30521  	1.61332  	-0.3346  	-0.0894  	0.12582  	0.86281  	-0.1675  	-1.1867  	-1.0957  	0.99264  	0.83134  	-0.0778  	0.24124  	0.65286  	-0.3170  	0.07629  	0.12516  	0.34716  	-0.2644  	-0.0169  	0.48750  	-0.1331  	0.14095  	-0.2222  	-0.3986  	0.85308  	0.53568  	-0.0800  	-0.2423  	0.56095  	0.31070  	-0.0428  	0.05493  	-0.1413  	-0.1131  	0.04938  	-0.0459  	-0.0614  	-0.0575  	-0.0128  	-0.0042  	-0.0962  	-0.0555  	-0.0808  	0.00390  	-0.0045  	-0.0036  	0.00536  	-0.0261  	0.03298  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.162  	0.28206  	-0.0249  	-1.2198  	-0.6190  	-1.4713  	0.29304  	0.28509  	0.38777  	0.06295  	0.09570  	0.12280  	0.39607  	0.56078  	0.23029  	1.65996  	-0.3368  	-0.1354  	0.14741  	0.79849  	-0.0060  	-1.1695  	-1.0646  	1.03270  	0.85048  	-0.1109  	0.37725  	0.55641  	-0.4416  	0.08509  	0.10947  	0.36518  	-0.2778  	-0.0358  	0.56689  	-0.1561  	0.27542  	-0.2027  	-0.4492  	0.80659  	0.50452  	-0.0527  	-0.2492  	0.56505  	0.31207  	-0.0462  	0.05118  	-0.1348  	-0.1046  	0.05325  	-0.0470  	-0.0610  	-0.0536  	-0.0049  	-0.0024  	-0.0847  	-0.0581  	-0.0814  	0.00133  	-0.0081  	-0.0002  	0.01113  	-0.0249  	0.02573  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.2004  	0.27521  	-0.0209  	-1.2340  	-0.6324  	-1.4488  	0.29767  	0.30752  	0.39615  	0.06767  	0.07051  	0.07760  	0.37417  	0.59344  	0.26544  	1.68719  	-0.3356  	-0.1313  	0.15728  	0.81824  	-0.0035  	-1.1785  	-1.0780  	1.02541  	0.88428  	-0.1295  	0.35560  	0.53551  	-0.4144  	0.07265  	0.10891  	0.37975  	-0.2824  	-0.0400  	0.54674  	-0.1645  	0.28262  	-0.1998  	-0.4481  	0.78297  	0.53700  	-0.0745  	-0.2361  	0.56559  	0.31568  	-0.0407  	0.04367  	-0.1332  	-0.0971  	0.06275  	-0.0462  	-0.0622  	-0.0556  	-0.0107  	-0.0003  	-0.0828  	-0.0603  	-0.0786  	0.00444  	-0.0040  	-0.0056  	0.00448  	-0.0209  	0.02656  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3409  	0.22675  	-0.1932  	-0.9187  	-0.4714  	-1.3980  	0.28779  	0.24153  	0.33820  	0.03302  	-0.1224  	0.11545  	0.43120  	0.68253  	0.52807  	1.54994  	-0.3232  	-0.1403  	0.14106  	0.80555  	-0.1123  	-1.0805  	-1.0575  	1.03432  	0.85076  	-0.1146  	0.33203  	0.60808  	-0.3040  	0.12373  	0.08288  	0.33509  	-0.2921  	-0.0306  	0.49725  	-0.1924  	0.17313  	-0.2333  	-0.4148  	0.85460  	0.51855  	-0.0689  	-0.2563  	0.57175  	0.31567  	-0.0410  	0.03911  	-0.1447  	-0.0965  	0.05590  	-0.0466  	-0.0595  	-0.0546  	-0.0110  	-0.0066  	-0.0986  	-0.0594  	-0.0815  	0.00309  	-0.0020  	-0.0018  	0.00576  	-0.0216  	0.03331  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.3362  	0.18647  	-0.1297  	-0.9944  	-0.4918  	-1.4041  	0.31494  	0.21098  	0.32735  	0.05864  	-0.0552  	0.08708  	0.42398  	0.57170  	0.27960  	1.66034  	-0.3719  	-0.1084  	0.12324  	0.80654  	-0.1967  	-1.1648  	-1.1444  	1.00863  	0.84701  	-0.1093  	0.27830  	0.63312  	-0.2798  	0.11003  	0.08904  	0.36055  	-0.2812  	-0.0222  	0.49251  	-0.1322  	0.14979  	-0.2284  	-0.4003  	0.86319  	0.51769  	-0.0721  	-0.2462  	0.56613  	0.31872  	-0.0474  	0.03915  	-0.1350  	-0.0888  	0.06200  	-0.0405  	-0.0623  	-0.0562  	-0.0104  	-0.0029  	-0.0915  	-0.0527  	-0.0815  	0.00961  	-0.0107  	-0.0016  	0.00219  	-0.0196  	0.03017  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.5331  	0.18127  	-0.2676  	-1.4336  	-0.6731  	-1.6760  	0.31520  	0.11406  	0.31403  	0.19796  	0.18723  	0.03846  	0.31339  	0.34536  	-0.1213  	1.66872  	-0.3724  	-0.0028  	0.14196  	0.92879  	-0.2893  	-1.2306  	-1.1536  	1.00130  	0.86147  	-0.0909  	0.19076  	0.72389  	-0.2570  	0.06335  	0.13610  	0.33881  	-0.3089  	-0.0093  	0.44874  	-0.0158  	0.09997  	-0.2605  	-0.3669  	0.84981  	0.58578  	-0.0860  	-0.2554  	0.55357  	0.32522  	-0.0328  	0.03982  	-0.1196  	-0.1092  	0.06467  	-0.0382  	-0.0609  	-0.0477  	-0.0216  	0.00071  	-0.0993  	-0.0566  	-0.0739  	0.00112  	-0.0063  	-0.0075  	-0.0096  	-0.0191  	0.02961  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.9715  	0.04712  	-0.4877  	-1.7205  	-0.7798  	-1.8924  	0.31047  	0.04690  	0.26140  	0.23795  	0.41487  	0.01149  	0.27499  	0.32124  	-0.2496  	1.49645  	-0.3928  	-0.0256  	0.15189  	0.92714  	-0.2790  	-1.1737  	-1.1131  	1.01976  	0.80975  	-0.0598  	0.12918  	0.72520  	-0.2743  	0.00866  	0.16006  	0.30916  	-0.3072  	-0.0192  	0.40790  	-0.0106  	0.08424  	-0.2610  	-0.3900  	0.80595  	0.58107  	-0.0649  	-0.2784  	0.53853  	0.31917  	-0.0504  	0.04443  	-0.1524  	-0.1095  	0.06706  	-0.0267  	-0.0597  	-0.0612  	-0.0197  	0.00231  	-0.0959  	-0.0558  	-0.0708  	0.00835  	-0.0005  	0.01365  	0.00194  	-0.0279  	0.03436  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0996  	0.00520  	-0.5430  	-1.7977  	-0.7690  	-1.9868  	0.29647  	0.09973  	0.27847  	0.24714  	0.38115  	0.01230  	0.29979  	0.35681  	-0.0797  	1.36206  	-0.3556  	-0.0708  	0.12106  	0.90105  	-0.1860  	-1.2308  	-1.0740  	1.04362  	0.72898  	-0.0376  	0.15899  	0.69691  	-0.3221  	-0.0057  	0.17889  	0.28743  	-0.2772  	-0.0097  	0.41590  	-0.1202  	0.10378  	-0.2767  	-0.4078  	0.80811  	0.54468  	-0.0592  	-0.3006  	0.51063  	0.32866  	-0.0464  	0.05700  	-0.1533  	-0.1289  	0.07108  	-0.0507  	-0.0599  	-0.0545  	-0.0110  	-0.0082  	-0.1060  	-0.0504  	-0.0837  	-0.0007  	-0.0040  	0.01204  	0.00415  	-0.0254  	0.03313  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6658  	0.24038  	-0.2312  	-1.5970  	-0.7342  	-1.8339  	0.26158  	0.22485  	0.37562  	0.15477  	0.15724  	0.09055  	0.37533  	0.66245  	0.20276  	1.41264  	-0.3178  	-0.0818  	0.12608  	0.87580  	-0.0816  	-1.2054  	-1.0144  	1.08090  	0.68308  	-0.0438  	0.17984  	0.58672  	-0.3502  	0.00597  	0.17717  	0.26560  	-0.2723  	-0.0329  	0.44097  	-0.1860  	0.10200  	-0.2515  	-0.4198  	0.90900  	0.58822  	-0.0951  	-0.2697  	0.52170  	0.31017  	-0.0414  	0.05442  	-0.1281  	-0.1253  	0.05679  	-0.0422  	-0.0566  	-0.0703  	-0.0118  	-0.0232  	-0.0933  	-0.0624  	-0.0964  	-0.0014  	0.00495  	0.01171  	0.00195  	-0.0445  	0.02484  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4423  	0.32820  	-0.1533  	-1.4430  	-0.7010  	-1.5439  	0.28139  	0.26763  	0.40929  	0.11913  	-0.0973  	0.02878  	0.49586  	0.75084  	0.46408  	1.46769  	-0.3154  	-0.0940  	0.12967  	0.78455  	-0.1336  	-1.0872  	-0.9150  	0.98138  	0.74830  	-0.0502  	0.24427  	0.53381  	-0.3656  	0.05740  	0.19815  	0.27686  	-0.2351  	-0.0155  	0.42538  	-0.2239  	0.18218  	-0.2382  	-0.4176  	0.88548  	0.59204  	-0.1050  	-0.2095  	0.58187  	0.30187  	-0.0585  	0.05237  	-0.1186  	-0.0993  	0.05319  	-0.0749  	-0.0582  	-0.0652  	-0.0124  	-0.0051  	-0.0882  	-0.0757  	-0.0935  	-0.0053  	-0.0039  	0.01294  	0.01233  	-0.0284  	0.03312  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
